del_size	fq
-544	0
-545	0
-546	2
-547	3
-548	1
-549	1
-550	0
-551	0
-552	0
-553	1
-554	0
-555	2
-556	0
-557	0
-558	0
-559	0
-560	2
-561	0
-562	0
-563	0
-564	0
-565	1
-566	0
-567	0
-568	0
-569	0
-570	0
-571	0
-572	0
-573	0
-574	0
-575	0
-576	2
-577	0
-578	0
-579	0
-580	3
-581	2
-582	0
-583	0
-584	0
-585	0
-586	0
-587	0
-588	0
-589	0
-590	0
-591	0
-592	0
-593	0
-594	0
-595	0
-596	0
-597	0
-598	0
-599	0
-600	0
-601	0
-602	1
-603	0
-604	0
-605	0
-606	0
-607	0
-608	0
-609	0
-610	0
-611	0
-612	0
-613	0
-614	0
-615	0
-616	0
-617	0
-618	4
-619	0
-620	0
-621	0
-622	0
-623	0
-624	0
-625	0
-626	0
-627	0
-628	0
-629	0
-630	2
-631	0
-632	0
-633	0
-634	0
-635	0
-636	1
-637	3
-638	0
-639	0
-640	0
-641	0
-642	0
-643	2
-644	0
-645	0
-646	1
-647	0
-648	0
-649	3
-650	1
-651	3
-652	2
-653	2
-654	0
-655	0
-656	0
-657	0
-658	4
-659	0
-660	0
-661	0
-662	1
-663	1
-664	0
-665	0
-666	2
-667	0
-668	0
-669	0
-670	0
-671	3
-672	0
-673	1
-674	0
-675	2
-676	3
-677	1
-678	0
-679	0
-680	0
-681	0
-682	0
-683	0
-684	1
-685	0
-686	0
-687	0
-688	0
-689	0
-690	0
-691	0
-692	4
-693	0
-694	0
-695	3
-696	0
-697	0
-698	0
-699	0
-700	0
-701	0
-702	0
-703	0
-704	1
-705	0
-706	1
-707	0
-708	0
-709	0
-710	0
-711	0
-712	1
-713	0
-714	0
-715	0
-716	0
-717	0
-718	0
-719	0
-720	0
-721	0
-722	0
-723	0
-724	0
-725	0
-726	1
-727	1
-728	0
-729	0
-730	0
-731	1
-732	0
-733	0
-734	0
-735	1
-736	0
-737	0
-738	0
-739	0
-740	0
-741	1
-742	0
-743	0
-744	1
-745	0
-746	0
-747	0
-748	0
-749	0
-750	0
-751	0
-752	0
-753	0
-754	5
-755	0
-756	0
-757	0
-758	0
-759	0
-760	0
-761	0
-762	0
-763	3
-764	0
-765	1
-766	0
-767	2
-768	1
-769	0
-770	0
-771	0
-772	0
-773	0
-774	0
-775	0
-776	0
-777	0
-778	0
-779	0
-780	0
-781	0
-782	0
-783	0
-784	0
-785	1
-786	0
-787	0
-788	0
-789	5
-790	0
-791	0
-792	0
-793	0
-794	3
-795	0
-796	0
-797	0
-798	3
-799	0
-800	0
-801	0
-802	0
-803	0
-804	0
-805	0
-806	0
-807	0
-808	0
-809	2
-810	0
-811	0
-812	0
-813	2
-814	0
-815	0
-816	0
-817	0
-818	0
-819	0
-820	0
-821	0
-822	1
-823	1
-824	0
-825	0
-826	1
-827	3
-828	3
-829	1
-830	6
-831	0
-832	0
-833	0
-834	0
-835	0
-836	0
-837	0
-838	0
-839	0
-840	0
-841	0
-842	0
-843	0
-844	0
-845	0
-846	0
-847	0
-848	0
-849	0
-850	0
-851	0
-852	0
-853	0
-854	0
-855	0
-856	0
-857	0
-858	0
-859	0
-860	3
-861	0
-862	5
-863	0
-864	0
-865	0
-866	1
-867	0
-868	0
-869	1
-870	0
-871	0
-872	0
-873	0
-874	0
-875	0
-876	0
-877	0
-878	0
-879	0
-880	0
-881	0
-882	0
-883	0
-884	0
-885	0
-886	0
-887	0
-888	0
-889	0
-890	0
-891	0
-892	0
-893	0
-894	0
-895	0
-896	0
-897	0
-898	0
-899	0
-900	0
-901	0
-902	0
-903	0
-904	0
-905	0
-906	0
-907	1
-908	0
-909	1
-910	1
-911	1
-912	0
-913	0
-914	0
-915	0
-916	0
-917	3
-918	0
-919	0
-920	0
-921	0
-922	1
-923	0
-924	1
-925	2
-926	0
-927	1
-928	0
-929	2
-930	2
-931	0
-932	0
-933	0
-934	0
-935	0
-936	0
-937	0
-938	0
-939	0
-940	0
-941	0
-942	0
-943	0
-944	2
-945	0
-946	0
-947	0
-948	0
-949	0
-950	2
-951	0
-952	3
-953	1
-954	0
-955	1
-956	0
-957	0
-958	0
-959	0
-960	0
-961	0
-962	0
-963	0
-964	0
-965	0
-966	0
-967	0
-968	0
-969	0
-970	0
-971	0
-972	0
-973	0
-974	0
-975	3
-976	6
-977	3
-978	0
-979	0
-980	0
-981	0
-982	0
-983	0
-984	1
-985	0
-986	1
-987	0
-988	0
-989	0
-990	0
-991	0
-992	0
-993	0
-994	0
-995	0
-996	0
-997	2
-998	0
-999	0
-1000	0
-1001	1
-1002	3
-1003	0
-1004	2
-1005	0
-1006	0
-1007	0
-1008	0
-1009	0
-1010	0
-1011	0
-1012	0
-1013	0
-1014	0
-1015	0
-1016	0
-1017	2
-1018	0
-1019	1
-1020	0
-1021	0
-1022	0
-1023	0
-1024	1
-1025	0
-1026	0
-1027	0
-1028	0
-1029	0
-1030	2
-1031	0
-1032	0
-1033	0
-1034	0
-1035	0
-1036	2
-1037	0
-1038	0
-1039	0
-1040	0
-1041	0
-1042	0
-1043	0
-1044	0
-1045	0
-1046	0
-1047	0
-1048	0
-1049	0
-1050	0
-1051	0
-1052	0
-1053	0
-1054	0
-1055	0
-1056	0
-1057	0
-1058	0
-1059	0
-1060	0
-1061	0
-1062	3
-1063	0
-1064	1
-1065	0
-1066	0
-1067	0
-1068	0
-1069	0
-1070	0
-1071	0
-1072	0
-1073	0
-1074	0
-1075	0
-1076	0
-1077	0
-1078	0
-1079	0
-1080	0
-1081	0
-1082	0
-1083	1
-1084	1
-1085	0
-1086	0
-1087	0
-1088	0
-1089	0
-1090	0
-1091	0
-1092	0
-1093	0
-1094	0
-1095	0
-1096	0
-1097	0
-1098	0
-1099	0
-1100	0
-1101	0
-1102	3
-1103	0
-1104	0
-1105	0
-1106	0
-1107	0
-1108	0
-1109	0
-1110	0
-1111	0
-1112	0
-1113	0
-1114	3
-1115	0
-1116	0
-1117	0
-1118	0
-1119	0
-1120	0
-1121	0
-1122	1
-1123	1
-1124	0
-1125	0
-1126	0
-1127	0
-1128	0
-1129	0
-1130	0
-1131	0
-1132	0
-1133	0
-1134	0
-1135	0
-1136	0
-1137	0
-1138	0
-1139	0
-1140	0
-1141	0
-1142	0
-1143	0
-1144	3
-1145	0
-1146	0
-1147	0
-1148	0
-1149	1
-1150	1
-1151	0
-1152	0
-1153	0
-1154	0
-1155	0
-1156	1
-1157	1
-1158	0
-1159	0
-1160	0
-1161	0
-1162	0
-1163	5
-1164	0
-1165	0
-1166	0
-1167	0
-1168	5
-1169	0
-1170	1
